id,y
7123,101.3946
7124,93.7011
7127,104.08622
7131,101.162895
7132,92.01798
7133,93.56219
7134,111.57523
7135,91.408325
7136,112.62851
7137,93.564
7141,93.04683
7144,101.14748
7147,109.640594
7148,90.32708
7150,92.39174
7151,93.78161
7152,101.94823
7154,91.34259
7156,93.56494
7157,100.44594
7159,115.09127
7161,92.2328
7163,92.00505
7164,99.79298
7167,79.102745
7169,101.31036
7170,93.636635
7173,92.30122
7174,101.32977
7177,109.592964
7178,101.36437
7179,92.39518
7180,79.11345
7181,114.52724
7182,92.23313
7184,92.594894
7185,115.07467
7186,89.387985
7187,115.09394
7188,93.54351
7189,112.476524
7191,101.69093
7193,110.66427
7197,91.99458
7199,92.5159
7200,113.312546
7201,91.408325
7204,93.70527
7207,111.3896
7209,113.57705
7210,91.9391
7211,105.908516
7213,91.90171
7214,114.942375
7216,113.4301
7217,92.99603
7220,114.89057
7224,113.26053
7225,95.57522
7226,113.4301
7227,95.39853
7234,115.07467
7236,79.08047
7239,103.623245
7240,93.55904
7242,115.09381
7244,112.35943
7245,90.172424
7247,113.214386
7248,91.791626
7249,115.09441
7250,113.25508
7251,99.08538
7252,112.96425
7253,79.111015
7256,94.25498
7260,94.09053
7261,113.30818
7264,96.639854
7269,108.43195
7270,92.54728
7273,114.40923
7279,89.37527
7281,114.747314
7284,93.561325
7285,111.403625
7286,115.09518
7287,91.88958
7289,92.35386
7292,93.55227
7293,113.28728
7296,91.915855
7297,111.26529
7298,93.54941
7299,113.5499
7301,102.776024
7304,113.67381
7306,114.1592
7308,92.35386
7309,94.210396
7312,93.54159
7313,79.111015
7314,93.57674
7316,93.07123
7319,112.37686
7321,92.04228
7323,97.29306
7324,103.044914
7325,93.884224
7328,100.22949
7330,79.100624
7334,93.35421
7337,114.88037
7338,92.21532
7339,91.73276
7341,91.77154
7342,114.97093
7344,111.71992
7345,114.88747
7347,111.49615
7349,114.747314
7350,92.27277
7353,114.047195
7355,111.92167
7356,91.93766
7357,113.28152
7358,92.00182
7360,93.62502
7363,103.36588
7364,96.43018
7366,92.26058
7368,95.18499
7369,113.146454
7370,92.81864
7373,94.68034
7374,113.25793
7375,92.98538
7377,93.80645
7379,91.235405
7380,115.090256
7382,112.78605
7383,92.51761
7385,91.91932
7386,102.202095
7391,92.06097
7394,110.32605
7396,113.25508
7397,91.24131
7399,93.772644
7400,102.40333
7403,79.107124
7405,112.25164
7408,113.5677
7414,114.705284
7416,101.56614
7417,93.51891
7419,90.6952
7420,102.22716
7421,93.59711
7422,96.23976
7423,103.078
7425,79.100464
7430,91.925865
7432,93.35994
7433,90.80423
7434,112.758545
7436,108.36624
7437,93.59404
7438,103.76312
7440,103.5888
7441,91.95751
7442,114.49005
7445,114.149216
7446,100.07091
7448,104.694
7450,101.79751
7451,92.53317
7454,114.99629
7455,92.2132
7457,109.75321
7459,101.27996
7462,93.46339
7464,92.53317
7465,107.11545
7466,92.11112
7467,114.66709
7469,114.42558
7472,93.293564
7473,113.22342
7479,93.35421
7480,105.829094
7484,109.63008
7491,93.38004
7494,104.16708
7495,92.58259
7501,96.58896
7503,93.15549
7504,103.820145
7505,91.72234
7508,111.21938
7509,94.81922
7510,79.111015
7511,108.29145
7515,91.15069
7516,101.44391
7517,92.85709
7518,104.7791
7519,92.666534
7521,92.561554
7522,103.093704
7524,104.631714
7526,102.089935
7527,90.4924
7528,102.703476
7529,91.77115
7534,110.91031
7537,112.75918
7538,93.90422
7540,90.80671
7541,111.04515
7545,114.79441
7551,115.087845
7553,94.792404
7554,101.7336
7555,93.27917
7561,109.25956
7562,114.7305
7564,91.957634
7565,103.28813
7566,93.59835
7567,100.45199
7569,101.7849
7570,91.34513
7571,115.09664
7572,96.51032
7574,106.34165
7578,112.30617
7579,91.86398
7586,92.72576
7587,79.112686
7590,93.29448
7593,113.22342
7594,90.459274
7595,93.59835
7600,93.57035
7601,79.106895
7602,93.32853
7603,105.22249
7604,93.56288
7606,94.29395
7608,115.09072
7613,79.109055
7615,114.4873
7616,108.25032
7617,112.390755
7618,90.4924
7619,101.75824
7622,93.473114
7623,101.993675
7624,94.30891
7625,101.98654
7626,94.15167
7627,102.68846
7628,79.0971
7631,104.982765
7632,103.03845
7633,93.54285
7634,113.32086
7635,92.67829
7636,115.078354
7637,115.078354
7639,93.56728
7640,79.100716
7644,113.30296
7645,92.65445
7648,102.03399
7649,92.672386
7650,115.060646
7652,107.11545
7653,93.3485
7655,93.64133
7659,113.37521
7662,93.37948
7664,93.35632
7666,93.84051
7668,93.25297
7669,109.07883
7670,92.586845
7672,92.61589
7673,113.14539
7678,93.560394
7679,79.11929
7680,105.19841
7683,93.57359
7685,115.09518
7688,93.782265
7690,108.584785
7692,91.52343
7693,93.743935
7695,114.88037
7696,91.76151
7698,93.263336
7699,115.037
7702,90.90845
7703,114.902374
7704,92.195175
7707,108.29145
7713,79.116035
7715,101.31234
7717,103.30779
7718,90.40284
7719,102.796906
7721,113.25787
7722,93.98507
7725,90.10611
7727,96.207565
7730,79.09977
7733,90.148224
7735,98.712524
7740,112.763664
7741,112.88123
7742,91.034615
7744,114.09163
7747,91.0275
7750,79.102234
7752,111.93685
7754,110.484314
7756,106.02927
7757,93.49612
7758,103.79904
7760,103.32196
7761,93.58731
7763,114.36159
7765,92.847305
7767,114.80166
7768,91.940674
7771,93.363304
7773,92.0673
7774,113.11344
7776,107.38166
7779,90.29285
7783,91.86476
7786,101.96768
7787,90.65756
7789,90.35703
7791,93.3499
7793,90.31666
7794,111.63517
7795,90.31771
7799,79.10684
7800,115.03648
7802,94.05564
7805,102.734535
7807,99.03411
7808,91.03427
7811,105.56925
7817,107.56928
7818,101.873955
7819,92.25684
7822,93.560104
7823,112.67308
7825,113.87163
7828,91.75617
7832,92.44767
7833,79.100555
7834,109.76287
7835,94.67123
7837,93.59246
7840,89.43848
7842,92.60324
7843,107.25458
7844,91.6339
7846,93.58731
7850,90.45394
7853,113.112915
7855,115.08664
7858,91.73524
7863,110.004364
7865,113.29005
7866,92.92786
7868,93.561104
7869,111.18377
7871,79.09989
7872,100.62031
7874,102.11595
7877,113.42965
7878,91.158775
7879,106.895744
7881,90.96972
7883,91.09655
7885,100.49983
7886,94.42072
7889,98.85577
7890,106.54857
7891,91.97515
7893,91.9659
7894,92.670265
7896,114.55744
7898,100.11977
7901,90.0899
7902,110.57066
7904,113.041824
7905,92.31464
7906,115.07767
7909,92.2248
7910,100.61961
7913,92.31098
7918,113.259026
7919,91.03396
7923,90.794624
7925,93.612434
7927,93.55963
7930,92.02153
7932,90.54519
7933,93.80611
7935,93.54269
7939,106.79499
7942,91.94362
7943,110.965256
7945,101.217896
7946,94.329346
7948,92.159615
7949,112.77337
7950,92.16199
7951,114.80166
7955,102.031944
7959,95.09428
7960,112.763664
7961,91.986275
7962,101.62366
7964,101.77789
7965,93.46549
7966,113.2736
7967,100.6767
7968,92.666115
7971,99.82216
7974,91.03396
7976,112.260635
7978,111.384
7982,112.763664
7983,92.62914
7984,101.33794
7986,91.67057
7989,112.77337
7991,110.57066
7992,111.51621
7993,92.00343
7994,113.28123
7995,92.44767
7997,93.06751
7998,101.33794
7999,107.56928
8002,92.500984
8007,93.587234
8009,92.012344
8011,92.66435
8013,93.581566
8015,101.23124
8017,111.692924
8019,115.0929
8023,91.92089
8024,114.85738
8026,112.96908
8027,92.705185
8029,91.95916
8030,114.63317
8031,90.73468
8033,91.94169
8035,93.04983
8036,102.13436
8039,101.695045
8042,93.56368
8044,92.86123
8046,79.100746
8048,113.00284
8049,92.31464
8050,97.052925
8053,90.83532
8054,93.30343
8059,93.5712
8061,91.78282
8062,111.195946
8064,114.063995
8066,102.383316
8067,90.96774
8068,91.76848
8070,91.971855
8071,113.13693
8072,91.12296
8076,93.846214
8080,91.85968
8081,114.89278
8084,91.05399
8087,112.0748
8089,93.5205
8090,115.07698
8091,105.22832
8094,113.99713
8100,90.72896
8101,91.87085
8110,93.61828
8111,110.57066
8112,92.14627
8115,112.954414
8116,91.98505
8118,114.063995
8121,115.094475
8125,107.192215
8127,113.64748
8128,91.986984
8129,110.74896
8131,94.32494
8138,90.70738
8139,100.41318
8140,93.5675
8141,92.0673
8142,112.876144
8143,114.07287
8145,112.96908
8146,93.544365
8148,113.47468
8153,109.39944
8154,92.07092
8155,112.71889
8161,91.938614
8162,105.09267
8163,93.89365
8166,112.58983
8168,112.81451
8170,93.99564
8172,112.973206
8173,90.90062
8176,103.42362
8179,91.91133
8181,93.790764
8182,115.09567
8184,112.502556
8190,106.01671
8191,92.39679
8194,113.150116
8196,114.29403
8198,112.52533
8199,113.22798
8201,113.31199
8202,93.56509
8207,93.49097
8208,110.60259
8211,108.8926
8214,109.63789
8217,91.951004
8218,113.944824
8222,91.78434
8229,107.04677
8231,91.86274
8233,93.00143
8236,90.759476
8238,114.89049
8240,101.942116
8243,98.18784
8246,103.96605
8250,92.378006
8254,93.869484
8256,79.098755
8257,111.69994
8258,90.793
8260,92.99667
8261,113.99711
8263,115.056885
8264,91.26979
8267,108.237946
8268,91.68972
8271,90.80489
8272,110.60259
8275,92.63799
8276,91.95163
8277,99.74449
8278,115.09359
8279,94.07778
8280,109.00009
8281,93.911934
8282,112.16765
8287,113.5955
8288,91.28041
8289,113.42344
8294,94.29967
8296,92.06453
8299,112.26894
8302,100.59754
8308,112.74573
8314,101.65068
8315,93.418236
8316,108.245255
8317,93.43782
8319,114.820946
8320,93.5682
8321,115.09576
8323,92.69215
8325,91.44619
8326,109.791664
8328,110.483925
8330,115.0153
8331,92.8287
8332,111.85437
8334,90.87306
8338,94.20849
8339,95.66437
8341,91.68572
8345,112.99133
8346,93.59141
8347,101.187965
8349,92.675095
8351,92.20318
8352,110.0136
8353,110.483925
8355,113.22101
8358,107.5703
8359,113.41663
8360,92.163925
8361,112.105576
8363,101.37602
8364,92.83275
8365,93.108604
8366,101.750755
8370,110.90276
8372,91.611885
8376,95.982414
8377,114.664154
8379,113.618835
8380,92.085365
8381,113.8373
8386,93.560135
8388,104.22945
8389,93.25506
8391,113.39345
8394,93.869484
8396,101.68053
8398,103.49797
8400,114.72858
8401,93.20713
8404,91.68572
8407,95.4262
8408,114.888084
8409,107.68772
8410,101.49577
8411,93.564125
8413,94.15121
8414,112.29608
8416,93.56552
