id,y
7124,91.621544
7127,109.00872
7131,101.87094
7132,91.630714
7133,91.58369
7134,111.982574
7135,92.11572
7136,112.47399
7137,91.601364
7141,91.40633
7144,101.8352
7147,112.49294
7148,91.884445
7150,89.72856
7151,91.63563
7152,101.7565
7154,91.945694
7156,92.1095
7157,101.91641
7159,114.722046
7161,91.633644
7163,93.15797
7164,99.8788
7167,77.04904
7169,99.47937
7170,91.62939
7173,93.28295
7174,101.7784
7177,111.89755
7178,101.43659
7179,93.14278
7180,77.06262
7181,112.49647
7182,90.52257
7184,93.07696
7185,112.55204
7186,89.99906
7187,114.60669
7188,91.74632
7189,112.6845
7191,101.81828
7193,114.343704
7197,91.36654
7199,91.59484
7200,114.73267
7201,92.11572
7204,91.72172
7207,112.785126
7209,114.679504
7210,92.7361
7211,107.51102
7213,92.16567
7214,112.55376
7216,112.540344
7217,93.93667
7220,112.965614
7224,112.20322
7225,91.55231
7226,112.540344
7227,93.026375
7234,112.55204
7236,77.04988
7239,101.72993
7240,91.6207
7242,114.717026
7244,112.3232
7245,90.88774
7247,112.590675
7248,90.42316
7249,114.72733
7250,112.51271
7251,91.64294
7252,114.63497
7253,77.047615
7256,91.680016
7260,93.51396
7261,114.68945
7264,93.07646
7269,111.665825
7270,91.97775
7273,114.11418
7279,90.30644
7281,112.68026
7284,92.65805
7285,112.361946
7286,114.72227
7287,91.68347
7289,92.96282
7292,91.70941
7293,114.73029
7296,92.89121
7297,113.914276
7298,90.1181
7299,114.66268
7301,101.931915
7304,110.8655
7306,114.73543
7308,92.96282
7309,102.704895
7312,91.85943
7313,77.047615
7314,92.566
7316,92.66838
7319,114.50766
7321,93.27475
7323,94.295494
7324,101.917274
7325,93.412704
7328,99.52802
7330,77.05053
7334,93.355255
7337,112.71843
7338,93.803185
7339,92.55625
7341,91.31958
7342,112.66443
7344,112.45657
7345,113.43446
7347,114.452354
7349,112.68026
7350,93.22911
7353,113.894325
7355,112.865715
7356,91.59772
7357,114.615776
7358,96.54963
7360,91.67159
7363,103.70654
7364,93.07449
7366,94.96913
7368,92.86656
7369,112.56637
7370,91.27247
7373,91.57205
7374,112.94166
7375,94.334
7377,92.73583
7379,91.6285
7380,114.71169
7382,112.26691
7383,91.741196
7385,93.96329
7386,102.07628
7391,93.364716
7394,105.25156
7396,112.51271
7397,91.95606
7399,92.34575
7400,104.72421
7403,77.04682
7405,114.23644
7408,106.30024
7414,114.69581
7416,101.39258
7417,91.86213
7419,91.69731
7420,105.28745
7421,91.86298
7422,92.55076
7423,103.03628
7425,77.04712
7430,93.046906
7432,91.770134
7433,91.64713
7434,112.54699
7436,114.59103
7437,91.94593
7438,102.07656
7440,107.46109
7441,92.02141
7442,114.02808
7445,114.15063
7446,100.274765
7448,111.487915
7450,100.37522
7451,93.031746
7454,112.503815
7455,91.61332
7457,112.74492
7459,100.876335
7462,91.77452
7464,93.031746
7465,106.552635
7466,91.66389
7467,113.19172
7469,112.672226
7472,93.460075
7473,112.48895
7479,93.355255
7480,102.28045
7484,111.12739
7491,92.779686
7494,104.181206
7495,93.90555
7501,92.99418
7503,93.273735
7504,103.15537
7505,92.19319
7508,112.35172
7509,92.46861
7510,77.047615
7511,111.634636
7515,92.22624
7516,105.37328
7517,91.967186
7518,103.209305
7519,92.611015
7521,93.1546
7522,101.957924
7524,109.6063
7526,103.75332
7527,92.75268
7528,102.01469
7529,92.10849
7534,110.46698
7537,112.598145
7538,92.00412
7540,92.858475
7541,112.45429
7545,112.67544
7551,114.7223
7553,93.86629
7554,101.701485
7555,93.13322
7561,113.30667
7562,101.57498
7564,92.55217
7565,109.467606
7566,91.83945
7567,108.298996
7569,101.7686
7570,92.070816
7571,114.66887
7572,92.18238
7574,102.57953
7578,113.87664
7579,90.99257
7586,92.30144
7587,77.07091
7590,93.27377
7593,112.48895
7594,91.63724
7595,91.83945
7600,91.65389
7601,77.0616
7602,92.84514
7603,112.2306
7604,91.616035
7606,92.028496
7608,114.68846
7613,77.046555
7615,111.52179
7616,114.62079
7617,113.89068
7618,92.75268
7619,103.3363
7622,91.624695
7623,101.89938
7624,94.87452
7625,103.6107
7626,93.41622
7627,102.518
7628,77.04632
7631,106.03578
7632,103.39815
7633,92.89822
7634,114.39779
7635,90.485695
7636,112.69083
7637,112.69083
7639,91.75388
7640,77.050156
7644,114.73227
7645,91.72631
7648,102.333244
7649,93.9121
7650,112.65369
7652,106.552635
7653,91.62779
7655,91.05106
7659,112.44249
7662,94.71883
7664,93.50214
7666,93.84267
7668,93.51268
7669,112.56108
7670,92.63099
7672,95.175095
7673,112.416
7678,91.63305
7679,77.04632
7680,101.94378
7683,91.60882
7685,114.72227
7688,93.162766
7690,114.62087
7692,91.81219
7693,91.6714
7695,112.71843
7696,93.25541
7698,90.58018
7699,112.034836
7702,91.65154
7703,112.6687
7704,93.49274
7707,111.634636
7713,77.047386
7715,100.40349
7717,111.36702
7718,93.42469
7719,102.335976
7721,113.714775
7722,91.25437
7725,99.55944
7727,101.77598
7730,77.04391
7733,90.66688
7735,101.29977
7740,112.52419
7741,112.44387
7742,90.279205
7744,113.30411
7747,91.621704
7750,77.046875
7752,112.38801
7754,114.28816
7756,104.30033
7757,92.2749
7758,104.85885
7760,101.437935
7761,91.813286
7763,109.45854
7765,93.10587
7767,112.52497
7768,93.29393
7771,91.777214
7773,91.42459
7774,112.66291
7776,103.27424
7779,91.624855
7783,89.944336
7786,101.94061
7787,93.11721
7789,91.656944
7791,91.904396
7793,92.629906
7794,111.82835
7795,90.76754
7799,77.04571
7800,105.85942
7802,93.21916
7805,108.37203
7807,100.39211
7808,91.717224
7811,102.045494
7817,114.57145
7818,102.168175
7819,92.83408
7822,91.61251
7823,114.16314
7825,113.159164
7828,90.41742
7832,92.57468
7833,77.04572
7834,113.1949
7835,92.08913
7837,91.6137
7840,91.58313
7842,90.77306
7843,112.42542
7844,92.2855
7846,91.813286
7850,93.15452
7853,114.72714
7855,114.65209
7858,91.61761
7863,112.55998
7865,114.731766
7866,91.92283
7868,91.60503
7869,112.31771
7871,77.04875
7872,99.86975
7874,101.68959
7877,114.69304
7878,91.57192
7879,111.1342
7881,91.58622
7883,93.24814
7885,101.57158
7886,93.46582
7889,91.731026
7890,106.50774
7891,91.73555
7893,91.50062
7894,98.69205
7896,112.4833
7898,101.35728
7901,91.599014
7902,114.292274
7904,113.32857
7905,93.069565
7906,114.7338
7909,92.803764
7910,101.63621
7913,89.84833
7918,114.73019
7919,91.821205
7923,91.81092
7925,91.63222
7927,91.575424
7930,91.62802
7932,92.83166
7933,92.69106
7935,91.601585
7939,101.76055
7942,91.09336
7943,104.8287
7945,101.45354
7946,92.34619
7948,92.82501
7949,112.15613
7950,91.06332
7951,112.52497
7955,101.97945
7959,92.566925
7960,112.52419
7961,92.68148
7962,101.724075
7964,101.86436
7965,93.58
7966,114.73266
7967,102.14668
7968,91.87647
7971,100.588264
7974,91.821205
7976,105.481445
7978,112.66016
7982,112.52419
7983,92.909256
7984,101.793236
7986,90.41636
7989,112.15613
7991,114.292274
7992,113.676895
7993,89.99721
7994,114.73004
7995,92.57468
7997,92.73325
7998,101.793236
7999,114.57145
8002,91.616486
8007,91.806526
8009,91.80638
8011,91.398
8013,91.59405
8015,101.618034
8017,112.555595
8019,114.71869
8023,92.06706
8024,112.503685
8026,114.46014
8027,90.07908
8029,92.99642
8030,113.26562
8031,90.868744
8033,93.38058
8035,92.124084
8036,99.06009
8039,100.62328
8042,91.59985
8044,91.59011
8046,77.052574
8048,114.21126
8049,93.069565
8050,104.87928
8053,91.63048
8054,91.473404
8059,91.726234
8061,91.70978
8062,112.54902
8064,113.69662
8066,102.71515
8067,93.07454
8068,91.78314
8070,92.90349
8071,114.731476
8072,92.26863
8076,89.815475
8080,90.98584
8081,112.36726
8084,98.78557
8087,110.365456
8089,91.5875
8090,114.72102
8091,101.899315
8094,114.68364
8100,91.04648
8101,91.731255
8110,93.242836
8111,114.292274
8112,92.82376
8115,112.734024
8116,93.11998
8118,113.69662
8121,114.70332
8125,112.2918
8127,113.24787
8128,91.21764
8129,114.14954
8131,95.02569
8138,92.87432
8139,101.91634
8140,91.64935
8141,91.42459
8142,114.51336
8143,111.98838
8145,114.46014
8146,90.968376
8148,114.663414
8153,113.74805
8154,91.60437
8155,112.4196
8161,91.61298
8162,112.693405
8163,91.97956
8166,112.55205
8168,112.441795
8170,91.67841
8172,114.29983
8173,92.05944
8176,103.68127
8179,91.63848
8181,91.74035
8182,114.71737
8184,113.34696
8190,101.649376
8191,94.177986
8194,109.13406
8196,113.67556
8198,111.871796
8199,114.723694
8201,112.69771
8202,91.67089
8207,93.4695
8208,113.97933
8211,112.57347
8214,114.00515
8217,91.74703
8218,112.40546
8222,91.755775
8229,111.00946
8231,90.897766
8233,91.69081
8236,91.67278
8238,112.51448
8240,101.14715
8243,102.13986
8246,110.17275
8250,91.59234
8254,90.96407
8256,77.04857
8257,112.402916
8258,90.878845
8260,93.043816
8261,113.671394
8263,114.68909
8264,92.10257
8267,111.575165
8268,91.25037
8271,91.455376
8272,113.97933
8275,92.33907
8276,91.69079
8277,108.10706
8278,114.717125
8279,90.24064
8280,112.369514
8281,93.66388
8282,112.37282
8287,112.58331
8288,91.638916
8289,113.760124
8294,90.25329
8296,91.534386
8299,98.980835
8302,101.76999
8308,112.742485
8314,101.881065
8315,91.55506
8316,112.56654
8317,91.00981
8319,113.444405
8320,91.59964
8321,114.679474
8323,92.75634
8325,91.61731
8326,112.940605
8328,114.15872
8330,108.27529
8331,90.87786
8332,114.68913
8334,91.74499
8338,91.51394
8339,93.16602
8341,90.65044
8345,114.728455
8346,91.6855
8347,101.771545
8349,92.44123
8351,91.597
8352,112.97594
8353,114.15872
8355,110.920425
8358,114.528206
8359,106.843376
8360,90.148285
8361,114.30651
8363,101.40866
8364,92.9489
8365,93.238785
8366,101.984245
8370,112.464966
8372,91.46082
8376,92.576645
8377,111.834854
8379,110.40235
8380,91.626785
8381,113.08849
8386,91.60189
8388,101.93148
8389,94.805
8391,113.1041
8394,90.96407
8396,101.46944
8398,102.66747
8400,113.40554
8401,90.45306
8404,90.65044
8407,92.00566
8408,112.48695
8409,113.12137
8410,100.34919
8411,91.88024
8413,91.37525
8414,112.64607
8416,91.62959
