id,y
7123,102.61372
7124,93.89269
7127,107.088326
7131,102.63625
7132,93.55944
7133,93.334595
7134,113.293724
7135,92.73672
7136,107.94715
7137,93.772064
7141,92.047325
7144,103.007515
7147,113.91031
7148,93.30567
7150,92.09876
7151,95.00016
7152,102.97784
7154,92.85376
7156,93.89396
7157,102.95499
7159,113.97505
7161,93.613365
7163,92.377945
7164,98.0567
7167,79.56963
7169,102.86319
7170,94.752174
7173,93.04244
7174,102.716896
7177,113.72258
7178,104.835045
7179,92.534195
7180,79.56346
7181,111.53419
7182,93.538025
7184,93.61112
7185,111.74908
7186,93.76559
7187,113.84447
7188,93.496086
7189,113.8784
7191,102.5548
7193,114.00343
7197,92.166885
7199,93.66536
7200,113.98739
7201,92.73672
7204,93.6038
7207,114.00685
7209,113.543205
7210,93.61762
7211,105.6712
7213,92.44466
7214,112.79934
7216,113.30227
7217,95.40582
7220,113.61972
7224,114.007195
7225,93.62075
7226,113.30227
7227,93.62124
7234,111.74908
7236,79.56559
7239,103.44218
7240,93.75227
7242,114.00994
7244,113.99335
7245,93.585205
7247,114.00758
7248,93.61087
7249,113.99777
7250,112.659355
7251,93.878525
7252,114.00255
7253,79.57913
7256,94.61905
7260,92.396164
7261,113.970505
7264,94.48379
7269,113.69287
7270,93.602104
7273,113.980835
7279,94.64371
7281,112.852356
7284,93.83423
7285,113.965416
7286,113.98614
7287,93.580475
7289,93.60988
7292,93.67309
7293,113.980385
7296,92.23008
7297,114.00073
7298,92.530876
7299,114.00256
7301,103.51938
7304,114.00107
7306,113.98523
7308,93.60988
7309,105.84218
7312,93.69033
7313,79.57913
7314,92.94484
7316,92.81635
7319,113.982994
7321,94.62678
7323,92.60529
7324,103.76571
7325,96.61624
7328,102.58778
7330,79.571754
7334,95.58807
7337,113.53912
7338,93.4827
7339,93.65437
7341,93.617325
7342,113.83857
7344,114.009
7345,113.82966
7347,114.00474
7349,112.852356
7350,93.2577
7353,114.00473
7355,113.34244
7356,92.48149
7357,113.99393
7358,94.03277
7360,93.76056
7363,102.77872
7364,93.64289
7366,93.96095
7368,97.080185
7369,113.996895
7370,93.47232
7373,93.612076
7374,114.01106
7375,93.86069
7377,94.15725
7379,93.624794
7380,113.96441
7382,114.01039
7383,93.59065
7385,93.09448
7386,107.97349
7391,93.75662
7394,109.26636
7396,112.659355
7397,91.847206
7399,94.09073
7400,103.82365
7403,79.57285
7405,113.90576
7408,114.00896
7414,113.954155
7416,101.95825
7417,93.69416
7419,91.984924
7420,106.5347
7421,94.05387
7422,93.61172
7423,101.546524
7425,79.56967
7430,94.71321
7432,93.6111
7433,93.891266
7434,113.996155
7436,114.00054
7437,94.120636
7438,105.144356
7440,103.273186
7441,93.605255
7442,113.75622
7445,114.010544
7446,102.79376
7448,113.74918
7450,101.148674
7451,93.61712
7454,114.007965
7455,92.955376
7457,113.97152
7459,102.89884
7462,94.703865
7464,93.61712
7465,112.36623
7466,93.618
7467,112.460556
7469,113.989555
7472,93.716225
7473,114.006454
7479,95.58807
7480,105.26571
7484,113.836555
7491,93.63071
7494,102.22326
7495,93.66394
7501,93.60964
7503,93.78893
7504,103.84345
7505,92.279655
7508,113.74823
7509,93.23886
7510,79.57913
7511,113.36838
7515,93.6172
7516,103.30892
7517,93.678276
7518,104.001305
7519,93.628746
7521,93.67992
7522,103.57385
7524,112.95642
7526,104.82526
7527,93.702354
7528,103.072624
7529,95.67037
7534,114.008865
7537,114.00368
7538,92.07709
7540,90.24411
7541,113.96315
7545,113.56709
7551,113.967964
7553,95.702065
7554,103.0358
7555,93.66438
7561,113.92332
7562,92.450134
7564,93.62834
7565,104.04138
7566,94.54111
7567,107.33931
7569,102.87792
7570,93.58097
7571,113.810745
7572,92.19813
7574,104.62208
7578,113.98965
7579,91.91891
7586,93.71404
7587,79.577515
7590,93.586235
7593,114.006454
7594,93.49905
7595,94.54111
7600,94.72151
7601,79.57419
7602,93.04145
7603,112.777534
7604,93.72498
7606,93.570045
7608,113.87378
7613,79.57264
7615,113.996925
7616,113.99695
7617,113.98564
7618,93.702354
7619,105.11954
7622,91.31333
7623,105.13171
7624,94.4872
7625,104.34546
7626,93.9945
7627,111.536125
7628,79.56919
7631,104.924225
7632,104.25465
7633,93.90651
7634,114.00499
7635,91.84944
7636,113.81741
7637,113.81741
7639,93.81973
7640,79.5705
7644,114.002464
7645,92.01085
7648,104.71647
7649,95.53248
7650,113.74
7652,112.36623
7653,93.59149
7655,93.663445
7659,113.9355
7662,94.00253
7664,93.59665
7666,109.56084
7668,96.536125
7669,113.9592
7670,91.65086
7672,93.586266
7673,113.938354
7678,93.96413
7679,79.57117
7680,104.6857
7683,93.7649
7685,113.98614
7688,93.61983
7690,113.996155
7692,93.6556
7693,97.28881
7695,113.53912
7696,95.02094
7698,93.58678
7699,112.36122
7702,93.661964
7703,113.94317
7704,94.686775
7707,113.36838
7713,79.57939
7715,103.76234
7717,111.84447
7718,94.70377
7719,104.94752
7721,114.00827
7722,93.5866
7725,100.61186
7727,102.66614
7730,79.5642
7733,92.57787
7735,103.24621
7740,113.71336
7741,113.98294
7742,93.62251
7744,114.0059
7747,92.78156
7750,79.56721
7752,113.08986
7754,114.00055
7756,106.60792
7757,91.96916
7758,104.71709
7760,103.26041
7761,94.246796
7763,113.99911
7765,93.631615
7767,113.332886
7768,96.02562
7771,93.7345
7773,92.52868
7774,114.00744
7776,104.174675
7779,93.57422
7783,93.54464
7786,110.01424
7787,93.43027
7789,93.6
7791,98.04878
7793,93.5127
7794,114.001785
7795,93.573875
7799,79.57085
7800,109.46112
7802,94.18425
7805,112.04405
7807,102.745125
7808,93.65036
7811,105.09471
7817,113.99674
7818,103.406044
7819,93.60977
7822,93.69915
7823,113.82931
7825,113.95453
7828,93.47932
7832,92.20924
7833,79.56877
7834,110.34694
7835,93.64223
7837,93.79211
7840,91.42767
7842,92.24678
7843,113.536934
7844,93.5569
7846,94.246796
7850,91.933655
7853,113.58436
7855,113.4583
7858,93.450134
7863,113.30486
7865,113.98388
7866,93.54948
7868,92.18346
7869,113.965126
7871,79.56965
7872,101.68418
7874,104.046036
7877,114.00378
7878,91.891525
7879,113.659164
7881,93.60642
7883,93.18143
7885,99.44402
7886,94.6967
7889,104.819565
7890,105.05316
7891,94.033264
7893,91.732346
7894,103.67049
7896,113.07296
7898,104.29945
7901,91.752686
7902,114.00324
7904,113.96245
7905,93.54758
7906,114.00754
7909,93.59767
7910,103.19797
7913,93.591515
7918,113.99494
7919,92.67028
7923,93.76212
7925,94.15729
7927,93.04899
7930,93.62504
7932,93.41355
7933,91.80265
7935,93.71112
7939,102.971146
7942,93.603386
7943,111.513504
7945,101.76301
7946,94.70931
7948,95.965904
7949,114.00631
7950,93.61269
7951,113.332886
7955,102.95123
7959,93.6028
7960,113.71336
7961,91.049355
7962,103.95078
7964,103.09344
7965,94.77511
7966,113.99676
7967,104.203995
7968,92.49341
7971,106.34154
7974,92.67028
7976,110.93642
7978,113.89439
7982,113.71336
7983,93.613785
7984,103.38168
7986,92.25688
7989,114.00631
7991,114.00324
7992,112.706276
7993,92.83459
7994,113.93346
7995,92.20924
7997,93.72881
7998,103.38168
7999,113.99674
8002,92.2823
8007,92.13961
8009,92.50844
8011,91.95794
8013,93.03615
8015,103.00369
8017,113.924706
8019,113.97296
8023,93.612366
8024,113.29794
8026,113.88387
8027,92.59822
8029,92.1414
8030,111.984474
8031,91.78315
8033,99.72232
8035,93.287186
8036,101.235435
8039,105.73999
8042,93.57566
8044,93.6327
8046,79.57117
8048,113.99946
8049,93.54758
8050,103.31949
8053,93.614494
8054,92.086876
8059,94.47281
8061,92.556725
8062,110.51115
8064,113.58744
8066,107.63597
8067,91.57125
8068,92.75845
8070,93.067955
8071,113.97946
8072,93.07186
8076,92.115395
8080,93.618645
8081,110.40414
8084,93.89142
8087,114.01118
8089,93.675446
8090,113.91667
8091,104.045044
8094,113.99949
8100,93.444244
8101,93.646805
8110,93.66204
8111,114.00324
8112,93.6025
8115,114.00952
8116,93.000626
8118,113.58744
8121,113.96336
8125,111.30902
8127,114.01051
8128,93.40866
8129,114.00335
8131,91.52002
8138,93.62069
8139,103.13759
8140,93.802536
8141,92.52868
8142,113.72259
8143,113.94074
8145,113.88387
8146,93.735596
8148,113.66117
8153,113.91137
8154,93.799484
8155,114.00079
8161,91.70937
8162,113.19415
8163,92.45935
8166,113.97796
8168,113.93516
8170,91.86305
8172,114.0038
8173,92.70328
8176,102.83944
8179,93.22199
8181,93.77479
8182,113.95747
8184,112.82814
8190,103.262276
8191,94.05762
8194,114.01006
8196,111.354065
8198,113.77612
8199,113.613335
8201,108.86951
8202,93.69465
8207,94.33115
8208,114.00163
8211,113.188934
8214,112.731636
8217,93.335014
8218,114.01011
8222,93.60922
8229,104.795586
8231,91.66987
8233,93.33931
8236,93.56213
8238,111.71895
8240,102.02551
8243,99.03357
8246,113.999504
8250,94.9377
8254,93.5424
8256,79.568
8257,114.0106
8258,92.25787
8260,93.60039
8261,114.00827
8263,114.0088
8264,93.60793
8267,114.00551
8268,93.45052
8271,92.200325
8272,114.00163
8275,92.9876
8276,92.786446
8277,109.216354
8278,113.97396
8279,92.195885
8280,113.46423
8281,95.06718
8282,114.0082
8287,110.81664
8288,92.28641
8289,113.14662
8294,92.27035
8296,92.37882
8299,111.41645
8302,102.96277
8308,113.91303
8314,103.67427
8315,92.88553
8316,113.99957
8317,91.47103
8319,113.932945
8320,92.115616
8321,113.92397
8323,93.60552
8325,91.439964
8326,112.679855
8328,114.00081
8330,113.40607
8331,90.96038
8332,113.95063
8334,93.63041
8338,92.495255
8339,94.13302
8341,92.026695
8345,113.89681
8346,93.77322
8347,103.433205
8349,93.58372
8351,91.6015
8352,113.99846
8353,114.00081
8355,114.00053
8358,113.99366
8359,109.24295
8360,91.90867
8361,114.00402
8363,102.980644
8364,91.77439
8365,93.53551
8366,103.05877
8370,112.31797
8372,90.92237
8376,91.54179
8377,113.70562
8379,113.99126
8380,91.44222
8381,113.983376
8386,93.52113
8388,102.93768
8389,91.708115
8391,111.296364
8394,93.5424
8396,104.72359
8398,102.7823
8400,112.20344
8401,90.58351
8404,92.026695
8407,93.58001
8408,112.30376
8409,113.983635
8410,104.919624
8411,93.73681
8413,93.5174
8414,112.79403
8416,93.709946
