ID,y
6371,92.56503083
6377,93.48373898
6379,93.59056276
6381,94.1970459
6382,78.56995579
6383,111.2942729
6388,114.6989428
6390,115.1307955
6392,106.7292916
6393,93.90141496
6395,93.83274036
6398,104.0255523
6401,78.51772733
6402,92.41273346
6403,110.9498791
6405,92.42156637
6406,93.85002543
6407,110.9830269
6409,102.9191294
6411,92.89372621
6413,93.5431781
6416,103.7758516
6417,93.56448483
6418,92.39255711
6419,104.7553138
6420,109.6813528
6426,111.4707448
6429,93.70358379
6430,92.92819462
6431,110.9498791
6432,92.60973485
6434,93.54118064
6437,110.0009025
6438,93.17707006
6439,103.8424776
6440,92.83026243
6441,93.0621907
6442,109.3643696
6443,94.3516565
6445,93.6689344
6448,111.0956975
6450,109.5255757
6453,92.82094813
6455,92.78294899
6457,92.66237276
6458,110.7128391
6461,93.40253604
6464,111.1605853
6467,93.45020413
6469,92.82126072
6470,77.92651876
6471,92.36721525
6473,103.8643879
6474,92.85265445
6479,93.40253604
6481,92.53018527
6484,115.0188502
6495,93.81039263
6496,109.3272777
6505,109.0975382
6506,93.13543807
6508,92.63979095
6509,92.61121532
6510,103.4057388
6512,103.7018355
6513,92.56022805
6514,109.6196697
6515,93.58581096
6519,92.91604862
6521,93.26896866
6523,79.33855849
6525,103.4193675
6526,93.68702186
6528,93.09465091
6529,109.3032188
6531,104.6066022
6533,103.788937
6534,92.93773412
6535,110.9728975
6536,92.95816324
6537,110.674019
6540,92.47727176
6541,111.2942729
6547,93.92681725
6548,111.0362089
6551,110.8737117
6553,109.5727261
6555,103.8620581
6556,92.64741378
6561,78.95999041
6564,92.52599839
6565,110.9728975
6568,93.55966709
6569,109.3643696
6573,107.415868
6574,93.4129684
6577,110.8991177
6579,111.3173034
6581,93.28337
6582,111.0464986
6585,108.7278626
6586,92.82281048
6589,102.9145363
6590,78.35705797
6593,93.52632624
6594,109.2714836
6595,92.64497083
6599,93.93779418
6600,92.68034751
6601,111.6665383
6602,93.82265533
6603,111.0956975
6604,92.79002203
6607,104.1667681
6608,103.3435883
6609,93.25869326
6611,93.41752377
6613,109.3643696
6614,92.48633704
6616,94.09612817
6617,109.3643696
6618,92.59352148
6619,103.6362724
6621,103.8620581
6627,103.6337816
6629,110.792283
6631,78.08494708
6634,93.79014658
6636,92.5522075
6638,93.55966709
6639,109.3643696
6641,111.0789752
6642,92.63650898
6651,104.5159205
6654,77.41807264
6657,93.29918031
6663,94.43559312
6665,108.8413325
6666,93.32125253
6668,92.55485
6669,103.784809
6670,93.31114435
6671,93.82301945
6673,94.49504613
6675,92.82839868
6676,78.56995579
6677,93.0719522
6679,92.60757004
6680,109.1493872
6681,103.4057388
6685,103.4293642
6688,92.76674268
6689,92.64497083
6690,110.5559214
6692,109.3643696
6693,92.7871197
6694,93.75678697
6698,104.9193599
6699,94.31422271
6700,110.6729401
6701,92.66237276
6702,115.2659104
6704,92.64497083
6707,109.8961452
6712,111.1209753
6713,93.67767526
6715,93.79681431
6721,109.6865785
6722,94.38192985
6723,110.8637639
6724,92.64000584
6725,104.9328069
6731,110.7957011
6735,102.6495012
6736,93.80384856
6737,105.0926675
6738,93.39813252
6739,103.7999895
6741,102.8444175
6743,92.42305417
6745,92.55485
6747,110.3114881
6749,93.95260163
6750,104.2361731
6751,105.9795704
6752,95.4948664
6753,109.3643696
6755,108.787428
6756,93.32094399
6757,104.3379637
6759,110.7845003
6761,94.0622459
6763,92.36721525
6764,104.4793935
6765,92.44518629
6766,110.6936107
6768,111.0570488
6771,92.64497083
6773,93.7964508
6774,93.31426673
6778,104.2397241
6779,92.89210528
6781,95.05672645
6784,93.62281289
6786,92.56266338
6787,108.6975205
6790,94.0594253
6793,104.5488774
6795,109.2473053
6798,110.9864896
6806,103.8777888
6807,93.3886231
6810,93.29269505
6815,111.6204651
6816,93.28087238
6817,103.6611734
6818,94.12740579
6819,102.9435479
6820,93.21256032
6822,94.60710577
6823,105.3452553
6824,111.2567544
6825,93.64197324
6828,78.8019702
6829,109.5960434
6831,109.4065404
6832,94.10545918
6833,109.2432644
6834,92.35407173
6836,94.09465816
6837,111.0996707
6838,93.9396693
6840,103.636008
6843,93.78488431
6845,93.77328971
6846,93.83112129
6847,108.9750909
6851,110.7043984
6852,92.69109644
6853,110.9235803
6858,94.04374516
6861,110.9781903
6863,111.6284539
6864,78.33704714
6865,93.02267207
6866,111.0728189
6867,92.8227407
6868,104.2192764
6869,94.0199619
6870,111.2567544
6874,111.6487816
6875,92.72151967
6877,110.9239065
6878,93.66855328
6880,92.52736688
6883,111.2105288
6884,93.93640895
6886,93.87490888
6890,92.69408056
6893,110.9863184
6894,93.11586499
6899,110.9239065
6900,93.5902112
6904,93.32748361
6905,109.3849457
6906,95.37819169
6910,94.43631148
6912,104.0669938
6913,112.2925331
6920,92.66605009
6922,92.49627792
6923,109.2473053
6926,93.68028177
6927,110.7777102
6928,94.29612783
6931,110.6415177
6933,92.97618712
6936,95.14636166
6937,111.0829484
6939,111.2864091
6941,92.54871516
6942,110.5091596
6943,93.39976131
6944,103.77852
6945,92.72150581
6946,114.4486272
6947,108.0995006
6949,102.8269436
6951,102.9897832
6953,110.2074829
6954,92.93974361
6955,109.104706
6963,112.1712725
6964,93.05460809
6966,92.67298028
6968,93.76762121
6970,103.3983825
6972,112.560809
6976,110.8142072
6978,111.0728189
6981,103.8841271
6985,107.0314576
6986,94.04710842
6987,109.6816129
6989,109.1105287
6991,105.3452553
6993,110.750698
6994,92.81855056
6995,111.1905767
6996,93.06487104
6997,109.8311801
6998,78.61454718
7001,111.4429866
7003,110.7517004
7006,92.93974776
7008,93.80888535
7010,94.06522783
7011,93.4584335
7012,111.2231414
7013,93.64053871
7014,110.8079127
7017,104.5324824
7018,92.54489026
7019,93.77328971
7023,92.84940555
7024,104.0203706
7025,93.92047832
7026,111.1171308
7027,93.99335834
7028,110.9301145
7030,109.2473053
7031,93.64509801
7033,110.0502863
7036,93.29372023
7037,92.71690182
7039,93.04125481
7044,94.19000785
7045,111.0996707
7046,94.0817706
7049,103.3418058
7050,92.72359214
7051,103.3983825
7054,109.0130509
7055,92.51691686
7057,92.91673998
7060,110.9239065
7061,92.61819077
7063,95.08278048
7064,109.0090977
7067,92.52736688
7071,93.93586134
7074,103.0722556
7075,93.40993274
7078,111.0996707
7079,92.64497083
7080,108.7363746
7081,92.81750658
7082,110.9902263
7083,94.51420058
7085,111.6767754
7092,102.9435479
7094,93.80402002
7100,92.51368084
7101,112.5665617
7102,111.0728189
7104,108.664355
7105,92.61819077
7106,92.81028296
7107,103.5752468
7108,78.85427206
7109,92.66784464
7110,111.0829484
7112,93.39507825
7113,103.4057388
7114,93.99027485
7116,110.9768706
7117,92.77207906
7118,103.9034023
7120,93.36316658
7121,103.8521688
7123,103.8500644
7124,93.19417162
7127,104.0495848
7131,103.8500644
7132,94.12740579
7133,94.00361486
7134,110.6367773
7135,92.55035803
7136,111.0913564
7137,93.63327734
7141,92.60997753
7144,102.9191294
7147,108.6929122
7148,94.24315567
7150,92.62526813
7151,93.36316658
7152,102.9503299
7154,93.82153999
7156,93.4319468
7157,103.6476743
7159,105.2283656
7161,92.73309398
7163,93.23012031
7164,103.4779448
7167,78.8503607
7169,104.1267719
7170,93.39518107
7173,92.54303886
7174,103.9684147
7177,110.6158094
7178,103.3073023
7179,93.46580238
7180,78.40434472
7181,111.221262
7182,93.06487104
7184,92.54708452
7185,109.8728724
7186,93.53131616
7187,104.1446125
7188,94.50059056
7189,108.5844242
7191,104.0410634
7193,111.1689238
7197,92.94310986
7199,94.66875455
7200,110.9902263
7201,92.55035803
7204,93.50988624
7207,109.6222139
7209,111.6284539
7210,93.04636442
7211,103.9080952
7213,92.78100358
7214,109.8311801
7216,109.8311801
7217,92.68335521
7220,111.1651165
7224,109.2473053
7225,92.95554299
7226,109.8311801
7227,92.79008833
7234,109.8728724
7236,102.7321243
7239,104.1236537
7240,93.41960323
7242,111.3198
7244,110.2360369
7245,92.8408267
7247,110.8578007
7248,93.49280932
7249,105.1010157
7250,111.1495208
7251,92.56354041
7252,110.6804426
7253,78.41826426
7256,93.44728855
7260,92.32965293
7261,109.1904442
7264,93.26292746
7269,108.9846311
7270,93.52458977
7273,110.8573934
7279,93.90399769
7281,111.1485967
7284,93.27119721
7285,111.1591915
7286,105.0968557
7287,93.57949092
7289,92.54139569
7292,94.13966635
7293,111.2373083
7296,94.79124389
7297,109.2595921
7298,93.24612393
7299,109.2610678
7301,103.8371376
7304,110.3681976
7306,110.8182045
7308,92.54139569
7309,103.8703966
7312,94.04146625
7313,78.41826426
7314,92.41890849
7316,94.40975186
7319,110.7950258
7321,93.36795826
7323,92.60895742
7324,103.9604568
7325,92.71294787
7328,102.9843868
7330,78.67373942
7334,92.71294787
7337,109.8583028
7338,93.87834614
7339,92.75130117
7341,93.33006499
7342,109.8583028
7344,109.214158
7345,108.9325475
7347,111.0980069
7349,111.1485967
7350,92.48944683
7353,110.8711742
7355,110.7790614
7356,92.673819
7357,109.169145
7358,93.35568126
7360,94.42572027
7363,107.4326266
7364,93.58503656
7366,93.43022756
7368,93.07065359
7369,110.9390104
7370,92.56423805
7373,93.09061059
7374,109.1240371
7375,93.33428765
7377,93.40061056
7379,95.04746006
7380,105.2062225
7382,110.8869097
7383,92.88789325
7385,95.00328356
7386,103.7812242
7391,93.19798073
7394,108.2702027
7396,111.1495208
7397,93.82181509
7399,93.40061056
7400,103.7272307
7403,78.51100828
7405,109.122374
7408,110.6653987
7414,111.5703974
7416,102.9805614
7417,94.3525683
7419,92.96264976
7420,110.0569499
7421,92.80269786
7422,93.65333329
7423,107.983949
7425,78.66821495
7430,92.85847497
7432,93.66324252
7433,93.92293307
7434,109.5231449
7436,107.8108606
7437,93.90628676
7438,104.2041789
7440,103.0734641
7441,93.38754903
7442,109.4588688
7445,108.6077789
7446,103.0149707
7448,112.947895
7450,103.459783
7451,92.53816123
7454,111.5793156
7455,93.28051548
7457,110.7562588
7459,103.0229139
7462,93.45305446
7464,92.53816123
7465,108.9778608
7466,93.6382577
7467,110.8545575
7469,111.168418
7472,92.80643074
7473,109.1711995
7479,92.71294787
7480,102.7179345
7484,109.0519714
7491,93.16059824
7494,103.8551681
7495,93.3410025
7501,93.91675144
7503,92.97763493
7504,103.3813763
7505,92.76523961
7508,111.4147625
7509,92.530629
7510,78.41826426
7511,108.998666
7515,93.92991244
7516,103.9819983
7517,94.23657208
7518,104.2048195
7519,93.18147826
7521,93.66324252
7522,103.9239308
7524,104.986919
7526,104.2795563
7527,92.99823106
7528,104.1007586
7529,93.10200052
7534,114.752273
7537,110.6329594
7538,92.48887461
7540,94.80514404
7541,111.0122249
7545,111.1840891
7551,112.3223979
7553,93.13880097
7554,104.0373873
7555,94.21880963
7561,111.0867291
7562,92.50962521
7564,93.33271757
7565,103.0734641
7566,93.27645489
7567,111.0064992
7569,103.9249369
7570,92.79556231
7571,104.4910176
7572,95.26470324
7574,103.2147448
7578,109.5319304
7579,92.50688046
7586,94.0845519
7587,77.42214167
7590,92.92900031
7593,109.1711995
7594,93.93182843
7595,93.27645489
7600,93.72405249
7601,77.60964669
7602,92.80542135
7603,111.0824767
7604,93.93160425
7606,93.22255889
7608,112.3965112
7613,78.85653182
7615,110.5496214
7616,107.7657523
7617,110.739881
7618,92.99823106
7619,103.3512916
7622,94.70161051
7623,103.7790121
7624,93.85346225
7625,104.3049856
7626,93.19956171
7627,103.7725726
7628,79.85800932
7631,106.6000353
7632,103.4050017
7633,93.72385393
7634,110.1959405
7635,92.41939752
7636,109.8253439
7637,109.8253439
7639,93.70203622
7640,78.98894106
7644,110.9407411
7645,92.65446045
7648,103.9816461
7649,94.22535916
7650,111.2035639
7652,108.9778608
7653,94.14232186
7655,93.5229111
7659,110.8709271
7662,92.57279403
7664,92.41949883
7666,92.79589001
7668,93.53006766
7669,110.8871699
7670,93.29034275
7672,93.35556855
7673,110.8726573
7678,93.49319894
7679,77.500725
7680,103.7836588
7683,93.65253992
7685,105.0968557
7688,92.53920143
7690,108.641764
7692,93.12485798
7693,93.44119372
7695,109.8583028
7696,93.31545711
7698,92.67096102
7699,109.4874647
7702,93.63892803
7703,109.8253439
7704,94.22535916
7707,108.998666
7713,78.71672612
7715,103.9910956
7717,110.5471483
7718,92.63516545
7719,104.1316534
7721,111.0618687
7722,93.12231674
7725,104.0007211
7727,102.9809784
7730,77.43292419
7733,92.42683896
7735,103.7994807
7740,109.8253439
7741,109.9095594
7742,93.20951396
7744,109.529291
7747,93.72618455
7750,78.92011572
7752,110.8960771
7754,108.8112654
7756,104.023041
7757,92.66867691
7758,102.8621991
7760,103.7836588
7761,93.35744598
7763,109.8263087
7765,92.7491359
7767,109.8253439
7768,93.11253424
7771,93.74767628
7773,92.40550392
7774,109.1598715
7776,103.6627615
7779,93.4734954
7783,93.93870631
7786,104.0826318
7787,93.70750075
7789,93.40030048
7791,93.03500707
7793,95.15699375
7794,110.8943059
7795,92.66539042
7799,78.44006748
7800,111.8797533
7802,94.18696504
7805,114.8353257
7807,103.9249369
7808,93.67285391
7811,102.7537353
7817,107.7657523
7818,103.4050017
7819,92.53278318
7822,93.91736155
7823,109.2743823
7825,109.2397375
7828,93.20848706
7832,92.32965293
7833,78.94606372
7834,109.1224549
7835,92.53602664
7837,93.44934298
7840,93.29695888
7842,92.74176355
7843,110.8592436
7844,92.79607215
7846,93.35744598
7850,92.48023598
7853,111.220586
7855,113.2800009
7858,93.72322988
7863,111.067863
7865,111.2625861
7866,95.11613953
7868,93.64842761
7869,110.7105182
7871,79.14848441
7872,103.1039188
7874,103.7438303
7877,110.5717318
7878,92.65446045
7879,110.1460821
7881,92.68637696
7883,92.75488587
7885,106.5326435
7886,93.13880097
7889,93.09015825
7890,103.5645323
7891,92.51830604
7893,93.55452602
7894,103.7433736
7896,111.2035639
7898,104.4122696
7901,93.80402002
7902,111.0980069
7904,110.9981624
7905,93.36248805
7906,111.2942372
7909,92.53601764
7910,103.7790121
7913,93.32294758
7918,110.9650319
7919,92.5382382
7923,95.41793614
7925,93.37704553
7927,93.73242485
7930,93.9520321
7932,92.7962927
7933,94.36471947
7935,94.02916802
7939,107.4960208
7942,93.7819817
7943,112.1429126
7945,102.9570195
7946,93.07065359
7948,93.80059091
7949,109.1711995
7950,92.93574147
7951,109.8253439
7955,103.7821548
7959,93.58503656
7960,109.8253439
7961,92.55702136
7962,104.3431564
7964,108.6103262
7965,92.7792778
7966,110.9407411
7967,104.3506801
7968,92.81091324
7971,104.7377324
7974,92.5382382
7976,109.5616859
7978,110.711136
7982,109.8253439
7983,92.57468912
7984,102.893068
7986,92.55418771
7989,109.1711995
7991,111.0980069
7992,111.8625348
7993,93.49314862
7994,111.2357344
7995,92.32965293
7997,93.8998941
7998,102.893068
7999,107.7657523
8002,94.14599402
8007,92.45853478
8009,94.31760537
8011,92.55499684
8013,92.73073544
8015,103.1925197
8017,111.0055822
8019,105.0968557
8023,93.28310351
8024,109.8583028
8026,110.7696198
8027,92.63898557
8029,93.20570151
8030,109.8109491
8031,92.55686461
8033,94.07832964
8035,92.82536782
8036,106.7541055
8039,104.3136222
8042,93.90554503
8044,93.23303818
8046,78.08324968
8048,108.73283
8049,93.36248805
8050,104.0581647
8053,93.5576968
8054,92.33399465
8059,93.76207186
8061,92.75055965
8062,110.6403961
8064,110.9652446
8066,104.6971918
8067,94.00274509
8068,94.04514999
8070,92.42709196
8071,110.9154633
8072,93.60106846
8076,92.66250535
8080,93.49368085
8081,109.9204697
8084,95.08509842
8087,109.3862284
8089,95.03432381
8090,104.157442
8091,102.7220625
8094,110.607383
8100,93.44663876
8101,92.96433155
8110,92.86021946
8111,111.0980069
8112,94.21880963
8115,110.5147109
8116,93.38328886
8118,110.9652446
8121,104.7325903
8125,110.6854885
8127,110.7259972
8128,93.98109155
8129,111.9303567
8131,93.68213312
8138,92.97735104
8139,103.8253359
8140,93.77090785
8141,92.40550392
8142,109.5999906
8143,110.1606691
8145,110.7696198
8146,93.39459352
8148,111.5679079
8153,111.0867291
8154,95.08554165
8155,109.7752696
8161,93.53667572
8162,109.4414916
8163,92.530629
8166,110.7037864
8168,110.9843457
8170,93.44314747
8172,111.0980069
8173,92.5382382
8176,103.7555858
8179,93.45431004
8181,93.27195388
8182,104.9045118
8184,110.8964984
8190,103.7836588
8191,93.29345248
8194,109.3600321
8196,111.4581269
8198,111.1488382
8199,111.2104566
8201,111.0932976
8202,93.69350322
8207,92.7792778
8208,111.9303567
8211,110.5522201
8214,110.756716
8217,93.42651731
8218,111.1850914
8222,92.8007586
8229,104.9696666
8231,92.45853478
8233,93.27801145
8236,93.44570267
8238,109.8583028
8240,104.4084618
8243,107.1128699
8246,109.0465299
8250,92.63501557
8254,93.12231674
8256,78.87575865
8257,108.9894108
8258,93.61367459
8260,92.53920143
8261,109.0692843
8263,110.9751836
8264,92.94954293
8267,110.715885
8268,93.57949092
8271,93.44074059
8272,111.9303567
8275,92.59929169
8276,92.89630041
8277,104.0567848
8278,105.2352091
8279,92.6627776
8280,110.8357103
8281,93.14919014
8282,108.9894108
8287,111.1495208
8288,92.5382382
8289,109.8505235
8294,92.45239059
8296,92.39463698
8299,108.9339832
8302,102.8686495
8308,110.739881
8314,104.251237
8315,93.31013857
8316,110.7883728
8317,92.45853478
8319,111.005265
8320,93.69276223
8321,104.7284303
8323,93.02741497
8325,93.59681206
8326,110.7684433
8328,111.0980069
8330,111.5152557
8331,92.51885876
8332,109.3472587
8334,92.97042296
8338,92.85503329
8339,93.85427535
8341,92.40593164
8345,110.9021077
8346,93.27195388
8347,103.3856328
8349,92.82454605
8351,93.53667572
8352,110.7316655
8353,111.0980069
8355,110.7490538
8358,107.7657523
8359,111.8817078
8360,92.52677811
8361,110.3979707
8363,104.1004456
8364,92.73205877
8365,93.00492506
8366,103.3813763
8370,109.5638137
8372,93.56135489
8376,92.60405319
8377,112.7283449
8379,110.2786789
8380,94.48529388
8381,111.627685
8386,95.22057121
8388,103.6495998
8389,92.55488405
8391,109.7375409
8394,93.12231674
8396,104.0967738
8398,103.6325492
8400,111.1511374
8401,92.47372088
8404,92.40593164
8407,93.65333329
8408,111.1840891
8409,111.0460102
8410,103.3714565
8411,93.75591578
8413,94.40245884
8414,110.3933729
8416,93.80873807
