ID,y
6364,93.83722403
6368,112.9645038
6370,94.14391016
6371,94.12508078
6377,94.16354386
6379,94.07523477
6381,93.96991742
6382,79.4287868
6383,111.858772
6388,111.9035302
6390,111.9035302
6392,101.8941806
6393,94.18404382
6395,95.50281395
6398,103.6424538
6401,79.39485528
6402,94.10694231
6403,111.8820093
6405,94.05432002
6406,93.86454792
6407,111.4713011
6409,103.6695863
6411,94.07262982
6413,94.18799867
6416,104.2435087
6417,94.07523477
6418,94.02586249
6419,117.1170865
6420,111.8820093
6426,111.9035302
6429,94.01533167
6430,94.06511377
6431,111.8820093
6432,94.02586249
6434,94.72934928
6437,111.8820093
6438,94.82882913
6439,102.518555
6440,94.07564459
6441,94.07559227
6442,111.1529385
6443,94.03424103
6445,94.76175157
6448,111.4713011
6450,111.8820093
6453,95.55108966
6455,94.09721694
6457,94.04708059
6458,112.1402927
6461,95.00999164
6464,111.9035302
6467,94.0514531
6469,95.07310522
6470,79.89169327
6471,94.04708059
6473,102.4481789
6474,94.10208162
6479,95.00999164
6481,94.10469343
6484,111.9035302
6495,94.04442858
6496,111.8820093
6505,111.4497801
6506,94.76175157
6508,95.59536196
6509,94.17392282
6510,103.6610545
6512,103.762438
6513,94.10126321
6514,111.8820093
6515,93.90208845
6519,95.07132415
6521,94.00573362
6523,79.08633446
6525,104.4116545
6526,94.0514531
6528,94.79401035
6529,111.8820093
6531,103.9428944
6533,104.5677994
6534,94.16174466
6535,111.4713011
6536,94.03550192
6537,111.9035302
6540,94.02586249
6541,111.858772
6547,94.0514531
6548,111.8820093
6551,111.9035302
6553,111.8820093
6555,104.5677994
6556,95.54864251
6561,80.01724568
6564,94.08496014
6565,111.4713011
6568,94.78335467
6569,111.1529385
6573,103.8461529
6574,95.0221698
6577,111.9035302
6579,113.1894799
6581,94.04751781
6582,111.8820093
6585,104.3688011
6586,95.04907155
6589,103.4607003
6590,78.9613791
6593,94.09445194
6594,111.8820093
6595,94.01710634
6599,93.99432635
6600,94.01533167
6601,111.9580109
6602,93.83722403
6603,111.4713011
6604,94.73203704
6607,103.4969571
6608,103.9540085
6609,95.02406749
6611,94.06386021
6613,111.1529385
6614,94.08848034
6616,93.85920619
6617,111.1529385
6618,94.11454996
6619,103.1402135
6621,104.5677994
6627,103.7566963
6629,111.8802929
6631,79.19166484
6634,95.05228071
6636,94.12508078
6638,94.78335467
6639,111.1529385
6641,111.4713011
6642,95.041457
6651,116.1128015
6654,80.12979031
6657,94.78800558
6663,93.95852241
6665,111.7527125
6666,94.16957771
6668,94.10126321
6669,104.5228527
6670,94.74349308
6671,95.03014915
6673,94.16253377
6675,94.08316064
6676,79.44368384
6677,94.18799867
6679,94.07262982
6680,111.8820093
6681,103.6610545
6685,103.6610545
6688,94.16253377
6689,94.01710634
6690,111.8820093
6692,111.1529385
6693,94.12983431
6694,94.08788505
6698,117.1170865
6699,93.89144255
6700,111.9035302
6701,94.04708059
6702,111.9035302
6704,94.01710634
6707,111.4497801
6712,111.4713011
6713,94.0549594
6715,94.06115892
6721,111.7902971
6722,93.89144255
6723,112.1618136
6724,94.06282582
6725,117.1170865
6731,112.1618136
6735,81.02184726
6736,94.07168973
6737,104.4073462
6738,94.71953344
6739,103.8279032
6741,103.8591681
6743,94.08731277
6745,94.10126321
6747,111.8820093
6749,93.95664701
6750,103.5360358
6751,116.249906
6752,94.1026581
6753,111.1529385
6755,115.6411798
6756,94.01148798
6757,103.5807601
6759,111.9035302
6761,93.91426661
6763,94.04708059
6764,117.102205
6765,94.78367204
6766,111.9035302
6768,111.8820093
6771,94.01710634
6773,94.10297129
6774,94.75414876
6778,103.9383941
6779,94.99560786
6781,93.85791188
6784,95.14913159
6786,94.10056081
6787,111.8820093
6790,94.06282582
6793,103.3970023
6795,111.1529385
6798,111.9035302
6806,103.622558
6807,94.88458398
6810,94.07380919
6815,111.7915673
6816,94.07262982
6817,103.2138792
6818,94.09942625
6819,103.3067159
6820,94.80808621
6822,93.97267103
6823,116.184738
6824,111.858772
6825,94.07262982
6828,79.31679077
6829,111.7670598
6831,111.8820093
6832,93.89934886
6833,111.8820093
6834,94.04708059
6836,94.22730027
6837,111.4713011
6838,93.94134908
6840,102.3414169
6843,93.94309073
6845,93.83722403
6846,93.86683587
6847,111.858772
6851,112.1618136
6852,94.08312475
6853,111.8820093
6858,94.78025186
6861,111.9035302
6863,111.9580109
6864,79.80396339
6865,94.96935385
6866,111.4713011
6867,95.0854
6868,103.7414017
6869,94.09942625
6870,111.858772
6874,111.7683301
6875,94.01533167
6877,111.8820093
6878,94.08480799
6880,94.12508078
6883,111.8820093
6884,94.13141403
6886,95.086822
6890,95.13520042
6893,111.8820093
6894,94.06117848
6899,111.8820093
6900,94.0972006
6904,93.88694271
6905,111.8820093
6906,93.90022308
6910,93.9577333
6912,103.5115081
6913,112.209741
6920,93.97046471
6922,94.06949998
6923,111.1529385
6926,94.76175157
6927,111.8820093
6928,93.91628566
6931,111.7902971
6933,94.07729193
6936,93.82324994
6937,111.4713011
6939,111.9438908
6941,94.1024585
6942,112.2938865
6943,94.04425866
6944,102.7418314
6945,94.79743053
6946,111.8820093
6947,117.1963176
6949,103.323978
6951,102.3219348
6953,112.035603
6954,94.06222633
6955,111.8820093
6963,111.8820093
6964,94.02016517
6966,94.06222633
6968,93.90190603
6970,103.2981841
6972,112.035603
6976,112.5116945
6978,111.4713011
6981,103.4778192
6985,103.1148225
6986,93.9009962
6987,111.7902971
6989,111.9166031
6991,116.184738
6993,111.9654117
6994,94.12140842
6995,111.8820093
6996,94.07262982
6997,111.8820093
6998,79.20056288
7001,111.8820093
7003,111.9994262
7006,94.79401035
7008,104.4643093
7010,93.86454792
7011,94.09076829
7012,111.9438908
7013,93.8906371
7014,111.811818
7017,103.1174892
7018,94.12672812
7019,93.83722403
7023,94.81090591
7024,103.3863995
7025,94.04676466
7026,111.9035302
7027,93.90208845
7028,112.0571239
7030,111.1529385
7031,94.03550192
7033,111.8820093
7036,94.06511377
7037,94.72111378
7039,94.12305576
7044,93.91426661
7045,111.4713011
7046,94.10858965
7049,103.9131069
7050,94.93409843
7051,103.2981841
7054,111.3580679
7055,94.17188522
7057,94.06590288
7060,111.8820093
7061,95.54206021
7063,93.87009004
7064,111.7902971
7067,94.12508078
7071,93.99266988
7074,103.2415932
7075,94.18635133
7078,111.4713011
7079,94.01710634
7080,111.9375446
7081,94.95773122
7082,111.4713011
7083,94.05389396
7085,111.9991855
7092,103.3067159
7094,94.0514531
7100,94.03911334
7101,111.7902971
7102,111.4713011
7104,111.8820093
7105,95.54206021
7106,94.11454996
7107,102.826141
7108,79.06173014
7109,94.01533167
7110,111.4713011
7112,94.76694233
7113,103.2981841
7114,94.76957201
7116,111.4713011
7117,95.54864251
7118,103.3786314
7120,95.07078694
7121,102.9093547
7123,102.76702
7124,95.03472317
7127,111.8820093
7131,102.76702
7132,94.09942625
7133,93.85236976
7134,111.9035302
7135,94.01710634
7136,111.811818
7137,93.88865799
7141,94.05934308
7144,103.3067159
7147,111.8820093
7148,93.95870697
7150,94.08316064
7151,95.07078694
7152,103.1185742
7154,94.03294307
7156,95.00262904
7157,103.420312
7159,117.1963176
7161,95.04038557
7163,94.05725181
7164,103.3190736
7167,79.38250885
7169,103.3164807
7170,95.05671109
7173,94.0456483
7174,103.4810918
7177,111.9035302
7178,103.5531565
7179,94.03347014
7180,79.53388079
7181,111.858772
7182,94.07262982
7184,94.10126321
7185,111.8820093
7186,93.92803656
7187,117.043194
7188,93.88488275
7189,111.8820093
7191,103.4157408
7193,111.8820093
7197,94.0972365
7199,93.96989785
7200,111.4713011
7201,94.01710634
7204,94.0972006
7207,111.8820093
7209,111.9580109
7210,94.0992741
7211,103.9076168
7213,94.02750984
7214,111.8820093
7216,111.8820093
7217,94.12101816
7220,111.8820093
7224,111.1529385
7225,94.10605264
7226,111.8820093
7227,94.18635133
7234,111.8820093
7236,80.54951499
7239,103.6967625
7240,94.97850098
7242,113.3034423
7244,111.8325779
7245,93.99217572
7247,111.8325779
7248,93.95011401
7249,117.1963176
7250,111.8308616
7251,93.99102913
7252,111.8540988
7253,79.80396339
7256,95.09614262
7260,93.97693124
7261,111.8325779
7264,94.89788194
7269,113.0131307
7270,93.98520629
7273,111.8325779
7279,93.9377493
7281,111.8093407
7284,93.84411726
7285,111.8325779
7286,117.1963176
7287,93.9559847
7289,94.03111386
7292,93.87596684
7293,111.4218697
7296,94.10567116
7297,111.7408657
7298,93.81679336
7299,111.8325779
7301,103.0530389
7304,111.8325779
7306,117.2092013
7308,94.03111386
7309,101.5720184
7312,93.81866869
7313,79.80396339
7314,93.97693124
7316,93.93940178
7319,117.1922125
7321,94.77541081
7323,94.95677844
7324,103.0644391
7325,94.11620198
7328,103.5611708
7330,79.38250885
7334,94.11620198
7337,111.8325779
7338,94.73967768
7339,93.98919373
7341,93.9275924
7342,111.8325779
7344,111.8093407
7345,111.8325779
7347,111.8325779
7349,111.8093407
7350,94.11784932
7353,111.588441
7355,111.8540988
7356,94.11836914
7357,112.0908614
7358,95.02277328
7360,93.89133865
7363,104.406162
7364,94.88314722
7366,94.14071762
7368,94.76988229
7369,111.8325779
7370,94.01301129
7373,94.00248047
7374,111.8325779
7375,94.02030507
7377,94.95314393
7379,93.83712222
7380,117.102205
7382,111.8093407
7383,94.02626214
7385,94.01865773
7386,103.7904916
7391,94.8110298
7394,103.9581414
7396,111.8308616
7397,94.0901128
7399,94.95314393
7400,103.6756621
7403,79.97094829
7405,111.8325779
7408,111.8325779
7414,111.9313244
7416,103.9614277
7417,95.09667237
7419,94.0577474
7420,104.1884921
7421,94.98586358
7422,94.86154411
7423,104.265403
7425,78.99222961
7430,94.03965837
7432,94.73762351
7433,94.00154038
7434,111.8325779
7436,111.3086366
7437,93.97182971
7438,103.7098322
7440,104.194688
7441,94.04319707
7442,111.8093407
7445,111.8325779
7446,103.5421775
7448,111.7408657
7450,103.5920066
7451,94.02925487
7454,111.7636569
7455,94.01694305
7457,112.089145
7459,103.6221879
7462,94.05086881
7464,94.02925487
7465,111.6800439
7466,94.00709026
7467,111.7408657
7469,111.8540988
7472,94.05125907
7473,111.1035072
7479,94.11620198
7480,103.6868484
7484,111.8325779
7491,94.05685773
7494,104.0760514
7495,94.00812691
7501,94.0384403
7503,94.05125907
7504,103.6610545
7505,94.68108583
7508,111.8540988
7509,93.99217572
7510,79.80396339
7511,112.9645038
7515,94.12853946
7516,103.7498516
7517,94.73488185
7518,103.9871358
7519,94.04467957
7521,94.73762351
7522,103.7801251
7524,103.8173104
7526,103.7577499
7527,94.70191527
7528,103.3658472
7529,94.74827919
7534,111.7636569
7537,111.4218697
7538,94.02708715
7540,93.96144793
7541,111.8540988
7545,111.8093407
7551,112.1830546
7553,94.1668068
7554,103.1623252
7555,94.70191527
7561,111.7623866
7562,94.12855902
7564,94.01862183
7565,104.3538273
7566,94.99993944
7567,111.9861717
7569,101.9073184
7570,94.73553189
7571,116.1128015
7572,94.01329351
7574,103.6460795
7578,111.8325779
7579,93.94518232
7586,93.86048106
7587,79.09913047
7590,94.03396573
7593,111.1035072
7594,94.01783272
7595,94.99993944
7600,93.83125594
7601,79.48789054
7602,94.00260779
7603,112.5315501
7604,93.82350968
7606,94.0111164
7608,112.1830546
7613,80.17584289
7615,111.8325779
7616,111.3086366
7617,117.1922125
7618,94.70191527
7619,103.6610545
7622,94.04408673
7623,103.1217327
7624,94.76441738
7625,103.6632768
7626,94.15627598
7627,102.976293
7628,78.96546983
7631,103.6208115
7632,103.6610545
7633,95.41073916
7634,117.1949792
7635,94.00248047
7636,111.8325779
7637,111.8325779
7639,93.8340405
7640,79.44060283
7644,111.4218697
7645,94.00425514
7648,103.6336743
7649,94.70191527
7650,111.8093407
7652,111.6800439
7653,94.10508239
7655,94.01301129
7659,111.7623866
7662,94.15889646
7664,94.04448731
7666,94.99687479
7668,94.0304235
7669,111.8944595
7670,94.68815677
7672,94.7745332
7673,111.8325779
7678,93.84811635
7679,80.42412241
7680,104.5677994
7683,93.89976453
7685,117.1963176
7688,94.05657877
7690,111.3086366
7692,94.04467957
7693,94.90716532
7695,111.8325779
7696,93.99484016
7698,94.02626214
7699,111.7176285
7702,94.06211671
7703,111.8325779
7704,94.70191527
7707,112.9645038
7713,79.7533584
7715,103.7440042
7717,111.5789386
7718,92.87068179
7719,103.6103098
7721,111.6205696
7722,92.95544265
7725,102.8913444
7727,103.4793719
7730,80.16742158
7733,92.85658085
7735,102.9655227
7740,111.5574177
7741,111.5574177
7742,92.8088213
7744,111.5574177
7747,92.44216357
7750,79.09971488
7752,111.837222
7754,111.8157011
7756,103.8390918
7757,92.87473763
7758,104.1074792
7760,104.4465111
7761,92.48375226
7763,111.5574177
7765,92.96566545
7767,111.5574177
7768,92.8088213
7771,92.55090567
7773,92.83863636
7774,111.612953
7776,104.5989817
7779,92.43057777
7783,92.42147174
7786,104.234921
7787,92.79139871
7789,92.49723546
7791,92.8163178
7793,92.42701784
7794,111.5574177
7795,92.82958071
7799,80.15697142
7800,111.5574177
7802,92.93740093
7805,111.4657055
7807,101.8987271
7808,92.47833304
7811,103.5335584
7817,111.0334764
7818,103.5077645
7819,92.87969863
7822,92.3355276
7823,111.5574177
7825,111.8361931
7828,92.83190434
7832,92.91006091
7833,79.3792292
7834,111.5920115
7835,92.98143099
7837,92.54824229
7840,92.75839614
7842,92.85850241
7843,111.5574177
7844,92.78500374
7846,92.48375226
7850,92.85487404
7853,111.1467095
7855,111.9113944
7858,92.50073155
7863,111.4872264
7865,111.1467095
7866,92.79466245
7868,92.36550186
7869,111.7455098
7871,79.38250885
7872,103.4024612
7874,102.9935763
7877,111.837222
7878,92.9412029
7879,111.4657055
7881,92.88174008
7883,92.85339827
7885,103.3763122
7886,92.9413717
7889,92.95687886
7890,103.7009198
7891,92.84891263
7893,92.85548711
7894,103.7008718
7896,111.5341805
7898,103.3246603
7901,92.50907847
7902,111.5574177
7904,111.7455098
7905,92.89119082
7906,117.3420649
7909,92.88155762
7910,103.0423755
7913,92.948163
7918,111.1467095
7919,92.88390475
7923,92.71945343
7925,92.48375226
7927,92.32334944
7930,92.59587839
7932,92.62747562
7933,92.7786804
7935,92.75260168
7939,103.8525671
7942,92.89909245
7943,111.7665468
7945,103.9808984
7946,92.87251206
7948,92.48599666
7949,110.8283469
7950,92.84212357
7951,111.5574177
7955,103.7068454
7959,92.6658791
7960,111.5574177
7961,92.47957317
7962,103.5373179
7964,103.671494
7965,92.91814632
7966,111.1467095
7967,103.6096438
7968,92.97718107
7971,103.4031359
7974,92.88390475
7976,103.7942704
7978,111.5789386
7982,111.5574177
7983,92.89484437
7984,103.5162963
7986,92.86124146
7989,110.8283469
7991,111.5574177
7992,111.5789386
7993,92.54103565
7994,111.1467095
7995,92.91006091
7997,92.7284978
7998,103.5162963
7999,111.0334764
8002,92.73014514
8007,92.93224466
8009,92.58667445
8011,92.93341818
8013,92.54661841
8015,103.6460464
8017,111.5789386
8019,115.5627039
8023,92.55435529
8024,111.5574177
8026,111.5789386
8027,92.91709893
8029,92.82342395
8030,111.5574177
8031,92.91144936
8033,92.86009806
8035,92.98518253
8036,103.639459
8039,103.7925744
8042,92.35665171
8044,92.86427353
8046,78.90275653
8048,111.5574177
8049,92.89119082
8050,103.4982825
8053,92.5336125
8054,92.93955556
8059,92.36891011
8061,92.86204586
8062,111.4657055
8064,111.5341805
8066,103.6767888
8067,92.91144936
8068,92.90831832
8070,92.9340652
8071,111.1467095
8072,92.80141849
8076,92.83673447
8080,92.85816118
8081,111.4424683
8084,104.1966594
8087,111.5574177
8089,92.26743795
8090,115.5071316
8091,103.5525517
8094,111.5789386
8100,92.7500047
8101,92.94633107
8110,92.8820576
8111,111.5574177
8112,92.98117349
8115,111.6192993
8116,92.5490389
8118,111.5341805
8121,115.5220131
8125,111.5789386
8127,111.5789386
8128,92.94442283
8129,111.5574177
8131,94.02661727
8138,92.93209999
8139,102.523817
8140,92.34509254
8141,92.83863636
8142,111.1251886
8143,111.4657055
8145,111.5789386
8146,92.7174855
8148,111.6596643
8153,111.4872264
8154,92.63460787
8155,111.5574177
8161,92.84495629
8162,111.5574177
8163,92.83626634
8166,111.9035302
8168,111.9035302
8170,94.00018594
8172,111.8820093
8173,94.01710634
8176,103.6692596
8179,94.06200122
8181,95.02406749
8182,117.1982736
8184,111.9035302
8190,104.5677994
8191,94.80808621
8194,111.8820093
8196,111.9438908
8198,111.811818
8199,111.4713011
8201,110.9620519
8202,93.77628662
8207,94.92310452
8208,110.940531
8211,110.8703397
8214,110.4165897
8217,93.98824504
8218,110.940531
8222,93.99819402
8229,103.9417268
8231,93.97154975
8233,95.00009647
8236,93.96255119
8238,110.940531
8240,101.4936664
8243,104.0762604
8246,110.8488188
8250,94.09369714
8254,95.0507733
8256,79.44060283
8257,110.940531
8258,93.93803327
8260,94.02564805
8261,110.940531
8263,112.2726809
8264,94.73041794
8267,110.940531
8268,93.92505398
8271,93.89910587
8272,110.940531
8275,93.97621186
8276,94.99218494
8277,103.9675777
8278,117.1963176
8279,93.93442185
8280,110.940531
8281,94.10905292
8282,110.940531
8287,110.8471024
8288,93.91602627
8289,111.1988144
8294,93.99201266
8296,93.98977493
8299,110.9751248
8302,103.6695863
8308,110.9620519
8314,103.6295909
8315,95.05438823
8316,111.0941248
8317,94.00940727
8319,110.8703397
8320,93.83460043
8321,117.1170865
8323,94.02197569
8325,94.71336637
8326,110.8703397
8328,110.940531
8330,110.940531
8331,93.96114625
8332,110.9960663
8334,94.7075841
8338,93.94956759
8339,94.0711954
8341,93.97215684
8345,110.5298228
8346,94.98944079
8347,103.6080455
8349,94.74394487
8351,94.71336637
8352,110.9620519
8353,110.940531
8355,111.1298933
8358,110.4165897
8359,110.9172937
8360,93.98562561
8361,110.5083019
8363,103.6791236
8364,93.94456823
8365,95.04064873
8366,103.6610545
8370,110.8488188
8372,94.71336637
8376,94.97899944
8377,112.1184349
8379,110.8488188
8380,93.89145191
8381,110.8703397
8386,93.67055349
8388,103.5041409
8389,93.97621186
8391,110.940531
8394,95.0507733
8396,103.622748
8398,103.9669984
8400,111.2203353
8401,93.96114625
8404,93.97215684
8407,94.87786862
8408,110.9172937
8409,110.940531
8410,103.622748
8411,94.01968009
8413,94.00940727
8414,110.5298228
8416,93.77628662
